"Timestamp","Which ""Buy Now"" button did you click on? "
"2016/10/28 1:38:00 PM MDT","The gray one"
"2016/10/28 1:40:23 PM MDT","The gray one"
"2016/10/28 1:40:28 PM MDT","The gray one"
"2016/10/28 1:40:30 PM MDT","The gray one"
"2016/10/28 1:40:46 PM MDT","The gray one"
"2016/10/28 1:43:11 PM MDT","The gray one"
"2016/10/28 1:44:11 PM MDT","The gray one"
"2016/10/28 1:44:24 PM MDT","The gray one"
"2016/10/28 1:45:38 PM MDT","The gray one"
"2016/10/28 1:47:15 PM MDT","The green one"
"2016/10/28 1:49:04 PM MDT","The gray one"
"2016/10/28 1:57:13 PM MDT","The gray one"
"2016/10/28 2:06:56 PM MDT","The gray one"
"2016/10/28 2:07:31 PM MDT","The gray one"
"2016/10/28 2:07:57 PM MDT","The gray one"
"2016/10/28 2:34:18 PM MDT","The gray one"
"2016/10/28 2:34:55 PM MDT","The green one"
