"Timestamp","Which ""Buy now"" button did you chose? "
"2016/10/28 1:35:50 PM MDT","The grey button"
"2016/10/28 1:39:15 PM MDT","The grey button"
"2016/10/28 1:40:41 PM MDT","The grey button"
"2016/10/28 1:43:05 PM MDT","The grey button"
"2016/10/28 1:45:04 PM MDT","The grey button"
"2016/10/28 1:46:08 PM MDT","The grey button"
"2016/10/28 1:50:20 PM MDT","The grey button"
"2016/10/28 1:51:06 PM MDT","The grey button"
"2016/10/28 1:51:36 PM MDT","The grey button"
"2016/10/28 1:57:45 PM MDT","The grey button"
"2016/10/28 2:00:02 PM MDT","The grey button"
"2016/10/28 2:05:36 PM MDT","The grey button"
"2016/10/28 2:06:15 PM MDT","The grey button"
"2016/10/28 2:06:46 PM MDT","The grey button"
"2016/10/28 2:09:00 PM MDT","The grey button"
"2016/10/28 2:10:02 PM MDT","The grey button"
"2016/10/28 2:11:11 PM MDT","The grey button"
"2016/10/28 2:18:39 PM MDT","The grey button"
"2016/10/28 2:19:07 PM MDT","The grey button"
"2016/10/28 2:31:05 PM MDT","The green button"
"2016/10/28 2:43:35 PM MDT","The grey button"
